id,sales
1363,64.94335518354632
1364,42.69977140637313
1365,48.499109212013984
1366,48.53060102148259
1367,51.14040952488788
1368,54.75919626456033
1369,58.91876269141242
1370,65.15568851687965
1371,42.72386206366513
1372,48.52394655436615
1373,48.55543836383475
1374,51.338668936760065
1375,54.91755285370762
1376,58.69312518779117
1377,66.1165764422772
1378,42.78887220771041
1379,48.46024266135993
1380,48.49173447082854
1381,52.14209590401492
1382,55.17262294169716
1383,59.28740071611823
1384,66.22767520770931
1385,42.77812280188748
1386,48.63039453747171
1387,48.66188634694033
1388,52.25538740980644
1389,54.6543780206156
1390,59.34565268020353
1391,66.19488612946118
1392,42.696175596918536
1393,48.60145114195689
1394,48.632942951425505
1395,52.25538740980644
1396,54.65768754442512
1397,59.48620514223425
1398,66.26432221968676
1399,42.72753923328218
1400,48.82391120643316
1401,48.85540301590177
1402,52.53601532147522
1403,54.65768754442512
1404,59.40963960310553
1405,66.32744138209502
1406,42.7657880255527
1407,49.547358160733545
1408,49.578849970202164
1409,52.74547869889054
1410,54.873563151966536
1411,60.54029901870868
1412,66.71474376584518
1413,42.963252735575765
1414,50.42219451836142
1415,50.453686327830034
1416,52.66779610503389
1417,54.873563151966536
1418,59.298977999202755
1419,66.44483945162474
1420,42.9441889185747
1421,49.32986205387133
1422,49.361353863339936
1423,52.635130735846644
1424,54.85221699812038
1425,59.31632645116565
1426,66.17004876611976
1427,43.078966696352474
1428,49.29911439344406
1429,49.33060620291267
1430,52.59055042621915
1431,54.72114556954895
1432,59.31632645116565
1433,66.2257900596521
1434,43.14225652147866
1435,49.25819203113483
1436,49.28968384060344
1437,52.59055042621915
1438,54.79574031738026
1439,59.30458777108278
1440,42.10634353225002
1441,48.253983083007434
1442,48.15534287927472
1443,50.47237011106822
1444,54.64022834918719
1445,58.622332377773226
1446,64.49118680961728
1447,42.719082729653785
1448,48.595337073811145
1449,48.49669687007844
1450,50.89852387782169
1451,54.85520165062181
1452,58.70733237777323
1453,64.70232317325363
1454,42.69713516411071
1455,48.465205060609826
1456,48.49669687007844
1457,50.95653472773128
1458,54.961596999459026
1459,58.907548430746246
1460,64.91465650658697
1461,42.72122582140271
1462,48.49004240296199
1463,48.52153421243061
1464,51.15479413960347
1465,55.119953588606315
1466,58.68191092712499
1467,65.87554443198452
1468,42.78623596544799
1469,48.42633850995578
1470,48.457830319424396
1471,51.95822110685832
1472,55.37502367659586
1473,59.276186455452056
1474,65.98664319741663
1475,42.77548655962506
1476,48.596490386067565
1477,48.62798219553617
1478,52.07151261264983
1479,54.8567787555143
1480,59.334438419537356
1481,65.95385411916851
1482,42.693539354656124
1483,48.567546990552735
1484,48.599038800021354
1485,52.07151261264983
1486,54.860088279323826
1487,59.474990881568075
1488,66.02329020939408
1489,42.72490299101976
1490,48.790007055029
1491,48.82149886449761
1492,52.352140524318614
1493,54.860088279323826
1494,59.39842534243936
1495,66.08640937180233
1496,42.76315178329028
1497,49.51345400932939
1498,49.544945818798006
1499,52.56160390173393
1500,55.07596388686523
1501,60.52908475804251
1502,66.4737117555525
1503,42.960616493313346
1504,50.2736237002906
1505,50.30511550975922
1506,52.48392130787728
1507,55.07596388686523
1508,59.287763738536576
1509,66.20380744133206
1510,42.9035364819803
1511,49.29595790246717
1512,49.327449711935785
1513,52.45125593869004
1514,55.05461773301908
1515,59.30511219049948
1516,65.92901675582708
1517,43.03831425975809
1518,49.2652102420399
1519,49.29670205150852
1520,52.40667562906255
1521,54.92354630444765
1522,59.30511219049948
1523,65.98475804935941
1524,43.101604084884265
1525,49.224287879730674
1526,49.25577968919929
1527,52.40667562906255
1528,54.99814105227895
1529,59.35408779613089
1530,42.15991867139658
1531,48.256172301929325
1532,48.15753209819662
1533,50.400626594824686
1534,54.735422793631635
1535,58.821194225340626
1536,63.97024238390618
1537,42.617657868800364
1538,48.597526292733036
1539,48.49888608900034
1540,50.82678036157816
1541,54.88039609506626
1542,58.90619422534062
1543,64.18137874754254
1544,42.595710303257285
1545,48.46739427953172
1546,48.49888608900034
1547,50.884791211487745
1548,54.98679144390346
1549,59.000794893698256
1550,64.32871208087589
1551,42.61980096054929
1552,48.49223162188388
1553,48.5237234313525
1554,51.08305062335995
1555,55.14514803305075
1556,58.775157390077
1557,65.62293333960677
1558,42.702811104594566
1559,48.38859717332211
1560,48.42008898279073
1561,51.8864775906148
1562,55.4002181210403
1563,59.44183254282123
1564,65.73403210503886
1565,42.69206169877163
1566,48.5587490494339
1567,48.590240858902504
1568,51.9997690964063
1569,54.881973199958736
1570,59.50008450690653
1571,65.70124302679075
1572,42.61011449380268
1573,48.52980565391908
1574,48.56129746338769
1575,51.9997690964063
1576,54.88528272376827
1577,59.64063696893726
1578,65.77067911701631
1579,42.64147813016633
1580,48.752265718395336
1581,48.783757527863955
1582,52.2803970080751
1583,54.88528272376827
1584,59.564071429808536
1585,65.83379827942457
1586,42.58222692243686
1587,49.475712672695735
1588,49.50720448216434
1589,52.4898603854904
1590,55.10115833130967
1591,60.694730845411684
1592,66.22110066317475
1593,42.779691632459915
1594,50.23588236365694
1595,50.26737417312555
1596,52.41217779163375
1597,55.10115833130967
1598,59.45340982590576
1599,65.9511963489543
1600,42.72261162112687
1601,49.25821656583351
1602,49.289708375302126
1603,52.3795124224465
1604,55.079812177463516
1605,59.470758277868654
1606,65.67640566344932
1607,42.85738939890465
1608,49.22746890540624
1609,49.25896071487486
1610,52.33493211281903
1611,54.948740748892085
1612,59.470758277868654
1613,65.73214695698167
1614,42.920679224030835
1615,49.18654654309701
1616,49.21803835256563
1617,52.33493211281903
1618,55.02333549672339
1619,59.519733883500066
1620,42.098340076078856
1621,48.37626125303216
1622,48.23623216041057
1623,50.400626594824686
1624,54.59066603687488
1625,59.30010809214521
1626,64.10381226496354
1627,42.520364987768346
1628,48.56699880547971
1629,48.42696971285812
1630,50.82678036157816
1631,54.73563933830951
1632,59.38510809214521
1633,64.31494862859991
1634,42.498417422225266
1635,48.50471989962303
1636,48.49482282020276
1637,50.884791211487745
1638,54.842034687146715
1639,59.47970876050285
1640,64.46228196193324
1641,42.52250807951727
1642,48.5295572419752
1643,48.51966016255492
1644,51.08305062335995
1645,55.10205794296067
1646,59.23740459021493
1647,65.75421205265928
1648,42.55885155689589
1649,48.42592279341342
1650,48.41602571399315
1651,51.877572418201005
1652,55.3976042214264
1653,59.904079742959155
1654,65.86531081809139
1655,42.54810215107295
1656,48.54597710854959
1657,48.53608002912932
1658,51.99086392399252
1659,55.03104094995172
1660,59.962331707044456
1661,65.83252173984326
1662,42.437821612770676
1663,48.51703371303477
1664,48.5071366336145
1665,51.99086392399252
1666,55.03435047376125
1667,60.10288416907519
1668,65.90195783006882
1669,42.46918524913431
1670,48.739493777511036
1671,48.729596698090766
1672,52.2714918356613
1673,55.03435047376125
1674,60.11298529661313
1675,65.96507699247708
1676,42.40993404140485
1677,49.207401505002984
1678,49.19750442558271
1679,52.48095521307662
1680,55.25022608130266
1681,61.243644712216295
1682,66.35495625851783
1683,42.60739875142791
1684,49.816886041510024
1685,49.806988962089754
1686,52.40327261921997
1687,55.25022608130266
1688,59.73565702604368
1689,66.08505194429736
1690,42.550318740094866
1691,49.13619298874404
1692,49.126295909323765
1693,52.37060725003273
1694,55.228879927456504
1695,59.75300547800658
1696,65.8102612587924
1697,42.685096517872644
1698,48.957294601924524
1699,48.94739752250425
1700,52.326026940405235
1701,55.09780849888507
1702,59.75300547800658
1703,65.86600255232473
1704,42.81538634299883
1705,48.86864496688802
1706,48.85874788746774
1707,52.326026940405235
1708,55.17240324671638
1709,59.801981083638005
1710,41.789221864855016
1711,48.45672314679659
1712,48.316694054175
1713,50.245999463335494
1714,54.663177596291355
1715,59.78952021557374
1716,63.634885386785584
1717,42.303746776544514
1718,48.64746069924415
1719,48.50743160662256
1720,50.67215323008896
1721,54.80815089772597
1722,60.08792562097915
1723,63.84602175042194
1724,42.449740387472026
1725,48.49158179338747
1726,48.48168471396719
1727,50.73016407999855
1728,54.914546246563184
1729,60.182526289336785
1730,63.826021750421944
1731,42.4059977114307
1732,48.51641913573963
1733,48.506522056319355
1734,50.92842349187075
1735,55.174569502377146
1736,59.888079261906014
1737,65.31717644007847
1738,42.51017452214264
1739,48.412784687177854
1740,48.402887607757584
1741,51.72294528671181
1742,55.38432309791604
1743,60.47094607378906
1744,65.42827520551056
1745,42.49942511631971
1746,48.532839002314034
1747,48.52294192289376
1748,51.83623679250332
1749,55.06876640538872
1750,60.52919803787436
1751,65.39548612726244
1752,42.38914457801744
1753,48.503895606799205
1754,48.493998527378935
1755,51.83623679250332
1756,55.072075929198256
1757,60.66975049990508
1758,65.46492221748801
1759,42.60050821438107
1760,48.72635567127547
1761,48.7164585918552
1762,52.1168647041721
1763,55.072075929198256
1764,60.67985162744303
1765,65.52804137989625
1766,42.54125700665161
1767,49.00949081309763
1768,48.99959373367736
1769,52.326328081587405
1770,55.219744736553345
1771,61.5989090277082
1772,65.97067926662666
1773,42.73692341548203
1774,49.61897534960468
1775,49.6090782701844
1776,52.248645487730755
1777,55.219744736553345
1778,59.991163765778026
1779,65.7007749524062
1780,42.67984340414899
1781,48.980615630172025
1782,48.970718550751755
1783,52.21598011854351
1784,55.1983985827072
1785,60.00851221774093
1786,65.42598426690122
1787,42.81462118192676
1788,48.801717243352506
1789,48.791820163932236
1790,52.17139980891604
1791,55.067327154135775
1792,60.00851221774093
1793,65.48172556043356
1794,42.944911007052944
1795,48.713067608316
1796,48.70317052889573
1797,52.17139980891604
1798,55.14192190196708
1799,60.05748782337234
1800,44.29577412563915
1801,48.31053345369722
1802,48.247914974933565
1803,49.40276750493314
1804,55.17250825415766
1805,59.26044026113723
1806,64.18301657241027
1807,44.761821580435004
1808,48.70591685626564
1809,48.643298377502
1810,49.87926664060341
1811,55.40011961529378
1812,59.34544026113723
1813,64.42415293604662
1814,44.73987401489193
1815,48.57578484306432
1816,48.643298377502
1817,49.937277490513
1818,55.40011961529378
1819,59.54565631411025
1820,64.57091484080853
1821,44.76396467218394
1822,48.66900556674104
1823,48.73651910117871
1824,50.135536902385184
1825,55.558476204441064
1826,59.320018810489
1827,65.19132457998799
1828,44.759219063460826
1829,48.60530167373483
1830,48.672815208172494
1831,50.926646284136815
1832,55.81354629243061
1833,59.79429433881606
1834,65.38235279868287
1835,44.70311612228436
1836,48.814919361812414
1837,48.882432896250094
1838,51.091294932785466
1839,55.29530137134905
1840,59.85254630290137
1841,65.34956372043476
1842,44.68799404046812
1843,48.78597596629759
1844,48.853489500735265
1845,51.091294932785466
1846,55.29861089515858
1847,59.94473979057311
1848,65.3664760011365
1849,44.64935767683176
1850,49.008436030773865
1851,49.07594956521153
1852,51.38425359231321
1853,55.29861089515858
1854,59.89953788780803
1855,65.57169833814793
1856,44.68760646910229
1857,49.710996567817766
1858,49.77851010225543
1859,51.607594174613176
1860,55.47115316936665
1861,61.03019730341118
1862,65.95900072189812
1863,44.861965421924005
1864,50.72385381337216
1865,50.74223104551563
1866,51.529911580756526
1867,55.47115316936665
1868,59.59749810399441
1869,65.71022769259386
1870,44.87370811198249
1871,49.56946777745348
1872,49.58784500959696
1873,51.56404926039172
1874,55.4498070155205
1875,59.614846555957314
1876,65.48982690891218
1877,45.008485889760266
1878,49.513740989011374
1879,49.53211822115485
1880,51.51946895076423
1881,55.31873558694907
1882,59.614846555957314
1883,65.59938246446772
1884,44.96431494958932
1885,49.47281862670215
1886,49.49119585884562
1887,51.51946895076423
1888,55.39333033478037
1889,59.60310787587445
1890,42.873497782365305
1891,48.25694776230338
1892,48.19432928353973
1893,50.24124474827807
1894,54.925681033852634
1895,59.26044026113723
1896,64.51133916534505
1897,43.276170106516226
1898,48.6523311648718
1899,48.58971268610815
1900,50.80005157625602
1901,55.153292394988746
1902,59.34544026113723
1903,64.7524755289814
1904,43.25422254097316
1905,48.522199151670485
1906,48.58971268610815
1907,50.85806242616561
1908,55.153292394988746
1909,59.54565631411025
1910,64.89923743374332
1911,43.27831319826516
1912,48.61541987534721
1913,48.68293340978487
1914,51.05632183803781
1915,55.311648984136035
1916,59.320018810489
1917,65.51964717292277
1918,43.393567589542045
1919,48.55171598234099
1920,48.61922951677865
1921,51.88951202787025
1922,55.56671907212558
1923,59.79429433881606
1924,65.71067539161766
1925,43.337464648365575
1926,48.76133367041858
1927,48.828847204856245
1928,52.00280353366175
1929,55.04847415104402
1930,59.85254630290137
1931,65.67788631336954
1932,43.11551744339664
1933,48.73239027490376
1934,48.79990380934142
1935,52.00280353366175
1936,55.05178367485355
1937,59.94473979057311
1938,65.69479859407129
1939,43.07688107976028
1940,48.954850339380016
1941,49.02236387381768
1942,52.28343144533054
1943,55.05178367485355
1944,59.89953788780803
1945,65.90002093108271
1946,43.1151298720308
1947,49.65741087642392
1948,49.7249244108616
1949,52.50677202763051
1950,55.26765928239495
1951,61.03019730341118
1952,66.2873233148329
1953,43.28948882485251
1954,50.685219929207236
1955,50.7035971613507
1956,52.42908943377386
1957,55.26765928239495
1958,59.59749810399441
1959,66.03855028552864
1960,43.27820278562924
1961,49.53083389328855
1962,49.54921112543203
1963,52.43878133292215
1964,55.2463131285488
1965,59.614846555957314
1966,65.81814950184696
1967,43.41298056340701
1968,49.500086232861285
1969,49.518463465004764
1970,52.39420102329467
1971,55.11524169997737
1972,59.614846555957314
1973,65.8738907953793
1974,43.4762703885332
1975,49.459163870552054
1976,49.47754110269553
1977,52.39420102329467
1978,55.18983644780867
1979,59.60310787587445
1980,42.6434977823653
1981,48.328141225295155
1982,48.2655227465315
1983,50.515244748278064
1984,54.673304032793204
1985,59.16999795344492
1986,64.32826169555115
1987,43.062931716611175
1988,48.72352462786358
1989,48.66090614909994
1990,50.94139851503153
